Sacramento,9.44
Tampa,-2.694
Seattle,25.609
Fremont,0.157
Honolulu,28.316
Jacksonville,4.322
Irving,1.087
Scottsdale,20.105
Detroit,15.236
Richmond,28.99
Kansas City,-0.889
Glendale,26.184
New York,11.654
Reno,27.979
Riverside,-1.669
Nashville,27.928
Phoenix,-2.435
Los Angeles,10.69
Lubbock,16.118
Denver,27.928
Fort Worth,-1.885
Chandler,10.046
San Diego,-4.227
Omaha,25.101
Arlington,14.606
Boston,10.778
Boston,10.208
Glendale,0.813
Albuquerque,0.387
Corpus Christi,12.9
Fort Wayne,27.854
Winston�Salem,20.383
Charlotte,2.479
Oklahoma City,4.586
Honolulu,19.949
Tucson,8.935
Louisville,10.028
Jacksonville,20.902
Miami,24.286
Colorado Springs,21.363
Washington,7.556
Fresno,1.649
Denver,17.141
Los Angeles,22.203
Honolulu,15.225
St. Petersburg,19.409
San Jose,21.453
Memphis,6.792
Lexington,1.903
Scottsdale,7.482
Stockton,16.111
Minneapolis,16.708
Richmond,14.559
Stockton,13.292
Virginia Beach,3.96
Jacksonville,25.212
Sacramento,0.176
Stockton,14.197
Kansas City,16.097
Winston�Salem,22.151
San Antonio,10.345
San Diego,2.384
Chandler,10.957
Houston,-3.976
Denver,6.797
New York,12.476
Minneapolis,24.007
Oakland,3.033
Stockton,18.653
Honolulu,12.047
Durham,20.937
Hialeah,22.982
Kansas City,21.093
Anaheim,0.175
Fresno,27.592
Jacksonville,-1.173
Columbus,28.729
Minneapolis,1.495
St. Petersburg,19.151
Buffalo,14.408
Tulsa,11.841
San Antonio,14.462
Sacramento,20.282
Minneapolis,10.659
Milwaukee,9.227
Fort Worth,9.956
Portland,-0.673
Colorado Springs,-3.64
Newark,23.471
Minneapolis,28.376
El Paso,25.507
Indianapolis,13.861
Washington,15.41
Corpus Christi,15.934
Arlington,7.331
Colorado Springs,5.715
Los Angeles,-1.389
Irvine,16.786
Los Angeles,-3.768
Minneapolis,12.416
Fort Worth,-2.134
Baltimore,0.158
San Jose,0.59
Reno,14.241
Fremont,-0.479
Anchorage,20.469
Henderson,21.619
Fort Wayne,-2.155
Stockton,21.416
Cleveland,-3.229
Washington,11.791
St. Louis,0.349
Henderson,8.715
Detroit,20.174
Sacramento,13.665
Phoenix,21.644
Lexington,18.827
Fremont,6.015
North Las Vegas,-2.557
Cleveland,12.291
Chicago,-4.067
Richmond,19.397
Detroit,25.421
Pittsburgh,17.22
Plano,16.379
Orlando,22.384
Washington,6.455
Boise,17.137
Mesa,2.269
Chandler,1.906
St. Petersburg,2.781
Detroit,2.733
Jacksonville,8.822
Chandler,14.758
Louisville,7.84
Greensboro,9.955
Laredo,1.398
San Francisco,20.245
St. Louis,17.378
Memphis,26.509
Anaheim,10.75
Chandler,-4.258
Chicago,6.719
St. Petersburg,-1.287
Denver,1.556
Norfolk,16.47
Lexington,-0.244
Laredo,-3.848
Honolulu,19.477
Arlington,14.548
Cincinnati,12.073
San Jose,-3.855
Mesa,3.506
Oklahoma City,11.166
Minneapolis,19.478
Phoenix,28.387
Detroit,8.919
Albuquerque,19.431
Los Angeles,1.983
Irvine,3.347
Phoenix,5.787
Orlando,9.514
Fremont,8.449
Irvine,7.977
Buffalo,1.235
Fort Wayne,7.578
Laredo,16.345
Norfolk,13.765
Scottsdale,22.824
Oakland,2.042
Tucson,12.551
Fort Wayne,25.251
Denver,2.134
100 Spokane,22.937
Durham,27.796
Stockton,14.66
Riverside,10.126
Honolulu,5.282
Norfolk,13.313
Saint Paul,16.301
Lexington,-2.37
Chandler,13.268
Kansas City,20.154
Bakersfield,22.405
Garland,14.22
Baltimore,29.454
Fort Worth,7.506
Honolulu,19.738
North Las Vegas,10.038
Glendale,5.881
Austin,6.111
Long Beach,23.605
Aurora,4.34
Pittsburgh,29.406
Memphis,29.197
Phoenix,28.483
North Las Vegas,19.887
Greensboro,-2.704
Durham,27.452
Lincoln,10.0
Louisville,12.707
Durham,3.253
St. Petersburg,27.209
Madison,7.126
Buffalo,4.97
Anaheim,-2.032
Scottsdale,10.877
Kansas City,13.191
Bakersfield,7.518
Greensboro,4.965
Columbus,1.188
Albuquerque,29.496
Boise,-4.238
Phoenix,2.033
St. Petersburg,1.196
Greensboro,-1.782
Washington,1.613
Laredo,-3.887
Portland,26.61
Milwaukee,12.961
Los Angeles,2.699
Tucson,29.499
Cleveland,11.091
Memphis,16.504
North Las Vegas,13.249
Jacksonville,11.172
Corpus Christi,-1.268
San Francisco,2.609
Chandler,6.426
Omaha,14.415
Saint Paul,17.204
Minneapolis,1.895
Laredo,13.164
Minneapolis,15.885
Cincinnati,23.444
Chula Vista,-2.927
Austin,16.776
San Antonio,12.118
Louisville,8.926
Fresno,5.35
Tulsa,7.829
Milwaukee,25.774
Los Angeles,29.585
El Paso,22.465
San Antonio,-4.437
Memphis,9.38
Cleveland,25.564
Boston,29.492
Lexington,20.955
Long Beach,5.259
Fremont,20.216
Santa Ana,22.215
Seattle,12.696
Portland,23.493
Boise,20.545
Sacramento,21.753
Santa Ana,29.386
Detroit,29.107
Nashville,2.666
Albuquerque,-4.186
Orlando,17.372
Seattle,17.151
Omaha,-4.854
Oakland,21.326
Oakland,28.383
Wichita,22.587
Miami,27.398
Arlington,14.678
New York,18.494
Richmond,24.168
Baton Rouge,24.724
Orlando,26.517
El Paso,11.505
Honolulu,18.931
Gilbert,0.605
Reno,11.636
Los Angeles,-1.7
Louisville,25.399
Albuquerque,26.159
Newark,21.96
Los Angeles,-0.836
Scottsdale,28.621
Madison,14.341
Honolulu,27.138
Philadelphia,20.511
Las Vegas,12.054
Aurora,-3.235
North Las Vegas,-0.567
Durham,29.281
Albuquerque,19.626
Laredo,23.13
Cincinnati,9.631
Boston,29.353
Fremont,3.414
North Las Vegas,21.243
Henderson,-3.176
Kansas City,4.117
Cleveland,15.186
Oakland,-3.58
Fremont,16.774
Fremont,-0.279
Plano,25.128
Chandler,8.106
Pittsburgh,5.299
Milwaukee,17.466
Oklahoma City,17.737
Henderson,20.832
Toledo,12.552
Arlington,27.05
San Diego,2.749
Los Angeles,0.02
Glendale,1.995
Orlando,23.177
Omaha,3.547
New York,5.499
Philadelphia,26.698
Orlando,21.048
Henderson,18.367
Corpus Christi,15.138
Chandler,-3.412
Pittsburgh,9.941
Garland,-3.25
Pittsburgh,9.958
Baton Rouge,27.467
Hialeah,21.803
Milwaukee,7.028
St. Louis,29.609
Mesa,-4.379
Riverside,24.189
Honolulu,-4.415
Jersey City,9.525
Fresno,11.689
San Diego,3.15
New York,7.413
Riverside,-1.326
Scottsdale,0.93
Chicago,11.571
Laredo,5.556
Milwaukee,22.357
Irving,14.179
San Jose,22.271
Indianapolis,11.864
Baltimore,20.014
Raleigh,9.618
Detroit,-4.797
Greensboro,24.777
Lubbock,11.998
Irving,-2.335
Oklahoma City,22.233
Tucson,19.249
Fremont,1.719
Las Vegas,29.058
Stockton,7.209
Baton Rouge,7.068
Denver,24.503
Jersey City,-2.013
St. Petersburg,12.863
Minneapolis,27.438
Laredo,12.999
Fort Worth,11.089
Fresno,28.362
Fremont,27.535
Louisville,16.1
Aurora,22.718
Richmond,25.515
Anaheim,5.588
Baltimore,-4.313
Milwaukee,-4.992
Garland,5.065
Baltimore,27.667
Durham,16.418
North Las Vegas,28.211
North Las Vegas,3.017
Toledo,22.439
Portland,12.812
Norfolk,6.778
Tulsa,0.304
Houston,18.527
Boston,25.858
Scottsdale,28.243
Washington,12.301
Cleveland,29.732
Toledo,24.558
Phoenix,8.154
Minneapolis,13.491
San Jose,17.989
Memphis,26.697
Anchorage,22.399
Winston�Salem,14.976
Nashville,3.184
Orlando,12.046
Miami,23.659
Chicago,11.965
Fort Worth,29.485
Durham,28.732
Gilbert,2.651
Riverside,22.686
Pittsburgh,18.873
Glendale,-2.766
Fort Wayne,8.27
Scottsdale,10.683
Lexington,8.75
Boston,19.313
Memphis,1.763
El Paso,27.243
Scottsdale,2.531
San Antonio,29.97
St. Petersburg,27.271
New York,27.241
Oakland,23.253
Washington,15.066
Detroit,19.185
Mesa,27.422
Orlando,-2.458
Bakersfield,-2.42
Aurora,16.7
Washington,11.442
Jacksonville,20.403
Garland,19.275
Lexington,19.58
Austin,-2.053
San Diego,-1.538
Colorado Springs,2.484
Fresno,20.02
Lincoln,26.264
San Jose,25.083
Richmond,22.557
Tucson,27.577
Fremont,-2.029
Milwaukee,26.693
Chesapeake,6.841
Baltimore,24.019
Oklahoma City,1.84
Philadelphia,4.862
Los Angeles,7.624
Lexington,-4.989
Colorado Springs,-4.224
New Orleans,19.337
Plano,28.027
North Las Vegas,29.425
Charlotte,11.508
Denver,24.177
Phoenix,23.562
Winston�Salem,23.688
Houston,-1.672
Baltimore,1.587
Louisville,-1.566
Riverside,26.11
Honolulu,23.353
Nashville,4.792
Hialeah,16.401
Fremont,3.361
Hialeah,8.892
Phoenix,24.618
Memphis,26.42
Oakland,11.273
Irving,10.645
Orlando,-2.462
Buffalo,-1.849
Reno,-2.597
Honolulu,25.578
St. Louis,10.747
Fort Wayne,28.213
Baltimore,15.563
Irving,5.27
Jacksonville,-3.828
Mesa,25.012
Riverside,20.811
Denver,-1.247
Garland,1.65
Milwaukee,27.305
Gilbert,24.336
Washington,0.915
Mesa,20.278
Memphis,29.755
Omaha,2.865
Lubbock,21.84
Stockton,21.826
San Francisco,2.316
Washington,-4.351
Fremont,27.125
Aurora,22.386
San Jose,10.421
Washington,29.314
Newark,9.026
Aurora,27.896
Tucson,16.363
Bakersfield,17.693
Durham,13.395
Norfolk,15.465
St. Louis,29.249
Irving,25.108
Fremont,21.737
Jersey City,18.232
Santa Ana,2.807
Laredo,12.188
El Paso,19.485
Orlando,6.313
Raleigh,6.163
Pittsburgh,7.54
Madison,-2.966
Durham,10.005
Riverside,13.874
Phoenix,16.934
Lexington,5.774
North Las Vegas,21.325
Glendale,26.791
Sacramento,28.953
Kansas City,1.312
Milwaukee,24.57
Durham,8.122
Phoenix,14.759
Los Angeles,7.861
Irvine,21.706
Saint Paul,14.665
Louisville,14.374
Saint Paul,10.724
San Jose,-3.52
Fremont,24.452
Cleveland,-0.111
Memphis,16.76
Lexington,4.605
Louisville,3.95
100 Spokane,15.469
Irving,23.916
Mesa,14.162
Fort Wayne,8.414
Aurora,12.686
Sacramento,22.103
Anchorage,18.299
Scottsdale,10.723
Detroit,12.985
Orlando,18.742
Jersey City,22.35
Plano,22.752
Philadelphia,23.817
Washington,15.658
New York,19.211
Corpus Christi,-0.346
Chandler,-0.242
Memphis,29.288
Toledo,29.246
Fresno,16.127
Nashville,-0.587
Cleveland,13.553
Chesapeake,21.961
Stockton,0.818
Louisville,20.503
Philadelphia,6.823
Chandler,18.908
Nashville,0.502
Mesa,25.151
New Orleans,0.897
Aurora,22.422
St. Petersburg,20.206
Norfolk,-3.199
Phoenix,-4.742
Milwaukee,19.033
Reno,10.807
Washington,13.574
Memphis,5.409
San Jose,29.186
Plano,23.706
Fort Wayne,14.727
Newark,21.711
Charlotte,4.814
Charlotte,24.554
San Jose,-3.071
Washington,24.894
New York,19.939
Lubbock,12.638
Aurora,14.797
Cleveland,13.87
North Las Vegas,25.178
Portland,9.068
Boston,2.951
St. Petersburg,-4.828
Sacramento,28.278
Corpus Christi,27.124
Denver,22.888
Chandler,0.498
Irvine,10.882
Columbus,5.292
Oakland,28.677
Colorado Springs,22.845
San Antonio,4.277
Los Angeles,1.954
Sacramento,10.26
Stockton,1.088
Lincoln,-3.759
Norfolk,7.144
Boston,15.51
Louisville,-2.114
Scottsdale,28.427
El Paso,12.067
Reno,28.29
Lexington,6.881
New Orleans,15.258
Denver,-0.389
Lexington,4.945
Nashville,-0.19
Durham,9.785
Pittsburgh,11.079
Detroit,-2.323
Long Beach,19.882
Omaha,-1.33
Plano,23.585
St. Petersburg,3.796
Boston,22.582
Greensboro,2.923
Fort Wayne,18.094
Colorado Springs,7.932
Reno,18.96
Irving,12.94
Houston,-4.244
Portland,1.465
Fremont,4.956
Hialeah,19.519
Henderson,10.45
Fort Worth,8.06
Cleveland,20.839
Long Beach,-3.017
Reno,5.125
Bakersfield,26.464
Louisville,12.434
Saint Paul,29.583
Detroit,25.419
Stockton,4.785
Irvine,22.082
Philadelphia,2.497
Bakersfield,11.696
Toledo,25.768
Orlando,16.264
El Paso,18.628
Phoenix,4.425
Nashville,20.029
Anaheim,11.734
Stockton,0.332
Omaha,8.917
Toledo,22.83
Orlando,15.702
Phoenix,1.536
Denver,-4.298
Tampa,0.942
Los Angeles,19.799
Columbus,27.375
Jacksonville,6.751
Nashville,4.736
Los Angeles,24.512
Charlotte,24.997
Louisville,5.013
Oklahoma City,24.228
Fremont,22.639
Gilbert,11.474
Lubbock,23.784
Cincinnati,3.112
Stockton,27.418
Houston,-3.454
Toledo,28.542
Corpus Christi,12.628
San Jose,-1.863
Chesapeake,26.598
Fremont,23.039
Gilbert,6.074
Minneapolis,19.901
Buffalo,20.526
Greensboro,29.668
Los Angeles,2.072
Denver,1.661
Sacramento,16.95
Chandler,13.047
El Paso,19.964
North Las Vegas,13.167
Fort Wayne,-4.526
Baltimore,4.688
Fort Worth,27.943
Scottsdale,14.421
Jacksonville,15.742
Memphis,24.14
Fort Wayne,22.134
Boise,17.745
Houston,23.232
Sacramento,5.571
Detroit,15.951
Henderson,7.644
Stockton,23.868
Fort Wayne,9.069
Santa Ana,20.862
Richmond,12.758
Santa Ana,1.89
Reno,28.872
Washington,27.022
Riverside,15.942
Arlington,16.969
Honolulu,21.113
Gilbert,29.112
Mesa,10.182
Phoenix,29.835
Corpus Christi,19.524
Columbus,9.699
Raleigh,14.826
St. Louis,-4.767
Fresno,-3.667
Greensboro,-2.081
Columbus,15.666
Boston,24.69
San Francisco,15.726
Hialeah,14.285
Fremont,26.487
Portland,5.809
Mesa,4.056
Los Angeles,-3.73
Arlington,9.882
Reno,19.479
San Diego,20.394
Glendale,12.747
Baltimore,7.611
Stockton,-0.297
New York,1.185
New York,22.124
Philadelphia,16.996
San Antonio,15.707
St. Louis,21.326
Boise,1.079
North Las Vegas,2.058
El Paso,25.352
Milwaukee,28.463
Chicago,12.813
Albuquerque,-1.314
Charlotte,-2.106
Minneapolis,14.562
Jacksonville,14.739
Hialeah,4.319
El Paso,17.085
Oakland,8.629
Lexington,23.137
Durham,20.852
Memphis,13.143
Memphis,15.306
Minneapolis,7.382
Minneapolis,18.4
Garland,18.161
Madison,10.845
Lexington,2.545
Columbus,-4.897
Colorado Springs,25.808
Washington,6.037
Washington,13.338
Stockton,-0.743
Tucson,-2.399
Buffalo,10.492
Greensboro,25.476
Memphis,27.631
El Paso,25.679
Charlotte,-2.911
Tampa,1.152
Durham,0.866
Norfolk,-4.919
Laredo,-2.815
Milwaukee,8.495
Lubbock,23.043
Louisville,2.778
Chula Vista,23.458
San Jose,3.786
Austin,19.45
North Las Vegas,9.893
Riverside,11.104
Irving,18.934
Detroit,11.551
Baton Rouge,3.838
Greensboro,3.525
San Jose,11.509
Irving,11.234
Louisville,-4.199
Bakersfield,15.545
Louisville,14.164
Lexington,5.357
Columbus,9.923
Chicago,19.284
Sacramento,7.817
San Diego,11.343
Tulsa,27.3
Anaheim,5.681
Bakersfield,21.233
Jersey City,20.388
Richmond,18.101
Plano,22.557
Kansas City,17.581
Houston,11.999
Columbus,19.704
Fort Wayne,14.297
Cleveland,1.064
Omaha,4.153
Fresno,5.778
New York,-4.673
Cleveland,-2.386
Charlotte,25.955
Baltimore,7.964
Irving,4.522
Oakland,-0.127
Laredo,10.589
Chula Vista,17.261
San Diego,25.888
Norfolk,13.159
Durham,4.889
San Antonio,26.085
Baltimore,0.05
Scottsdale,26.78
Memphis,14.617
Philadelphia,19.836
St. Louis,13.141
San Francisco,19.452
Kansas City,28.547
El Paso,4.122
Chicago,28.745
Washington,3.566
Austin,11.919
Cincinnati,22.618
Louisville,13.154
Oklahoma City,18.348
Gilbert,27.297
Chicago,3.58
North Las Vegas,14.646
Memphis,-2.662
St. Louis,3.157
Houston,3.221
Tucson,7.098
Aurora,28.917
San Jose,19.333
Austin,7.517
Los Angeles,26.494
Honolulu,7.144
Houston,5.839
Greensboro,-2.457
New Orleans,23.101
Fort Worth,24.965
Nashville,29.211
Garland,22.879
Greensboro,20.629
Albuquerque,3.955
Richmond,12.059
Chandler,-2.809
Scottsdale,1.495
Reno,7.242
Corpus Christi,-1.511
St. Louis,24.627
Detroit,4.971
Baton Rouge,18.262
Minneapolis,22.743
San Antonio,-2.325
Riverside,29.43
Chandler,-4.961
Fresno,-0.799
Honolulu,8.279
Cleveland,27.738
Tucson,15.637
Honolulu,12.204
San Francisco,6.995
Scottsdale,8.073
Tucson,17.052
Portland,28.66
Irvine,28.614
Laredo,6.747
San Francisco,26.824
Corpus Christi,23.062
Chicago,15.528
San Diego,-0.884
Kansas City,19.182
San Francisco,21.631
Richmond,11.138
Scottsdale,21.305
Fremont,21.584
Toledo,23.224
Madison,2.694
Baton Rouge,18.522
Winston�Salem,6.441
Fort Worth,6.817
Miami,11.79
Riverside,5.206
Columbus,16.912
New Orleans,-0.052
Stockton,18.852
Omaha,24.891
Jacksonville,24.245
Chandler,7.26
Omaha,-2.699
San Jose,18.929
Baton Rouge,18.627
San Antonio,20.108
Portland,26.861
Raleigh,28.68
Memphis,-2.02
St. Louis,4.213
Detroit,23.891
Austin,11.351
Richmond,10.119
Sacramento,15.084
Irving,-1.617
Tucson,0.895
Boston,8.478
North Las Vegas,-0.988
Indianapolis,28.457
Stockton,-2.023
Los Angeles,15.069
Wichita,15.712
Tulsa,22.08
Boston,8.909
Denver,9.943
Henderson,13.307
Albuquerque,23.483
Fort Wayne,13.488
Washington,23.971
Long Beach,0.526
Greensboro,16.183
Chandler,15.698
Washington,25.981
Lincoln,4.983
Washington,27.208
Las Vegas,10.334
Charlotte,11.14
Greensboro,17.497
Albuquerque,21.101
Columbus,28.616
Irving,15.047
Houston,27.408
Plano,22.049
Colorado Springs,12.447
Tucson,0.46
Tampa,6.037
Fort Wayne,7.514
Greensboro,17.833
Cleveland,29.722
Omaha,1.209
Nashville,14.22
Omaha,15.088
San Francisco,14.279
Corpus Christi,-3.473
Boise,12.984
Miami,22.607
Pittsburgh,25.769
Norfolk,25.974
North Las Vegas,0.697
Garland,11.012
Minneapolis,8.671
Irvine,22.803
Aurora,26.592
Minneapolis,6.285
San Antonio,18.995
San Diego,19.594
Boston,2.482
Buffalo,-1.179
Raleigh,17.204
Orlando,16.064
San Jose,28.47
Columbus,5.606
Omaha,14.525
Jersey City,24.432
Hialeah,17.844
Corpus Christi,11.333
Columbus,20.858
Baton Rouge,21.851
Colorado Springs,26.02
Fremont,15.73
Corpus Christi,-1.779
Minneapolis,28.661
San Jose,19.759
Minneapolis,10.613
Irving,2.819
Oklahoma City,5.41
Greensboro,-0.283
Chicago,-0.261
Cincinnati,13.102
Fort Worth,18.774
St. Louis,9.661
Irving,8.827
Pittsburgh,-2.419
Kansas City,9.186
Scottsdale,25.12
Dallas,8.855
San Francisco,-2.231
North Las Vegas,17.211
Jacksonville,27.654
Phoenix,-3.687
Memphis,21.821
Norfolk,16.584
Fort Wayne,8.873
Corpus Christi,-4.456
Greensboro,25.208
Chula Vista,-3.268
Mesa,4.582
Lubbock,24.433
Irving,29.37
Lexington,10.616
Sacramento,12.079
Albuquerque,9.48
Corpus Christi,19.639
Stockton,6.195
Greensboro,-4.146
Sacramento,-3.433
Hialeah,21.267
Corpus Christi,10.416
Columbus,18.168
Honolulu,22.829
Dallas,6.504
Plano,17.51
Jacksonville,28.764
Bakersfield,4.74
Richmond,23.185
Austin,20.138
Fort Worth,20.865
New York,13.705
San Jose,5.733
Bakersfield,18.71
Boston,-1.575
Charlotte,26.637
Detroit,14.021
Bakersfield,21.651
El Paso,10.319
St. Petersburg,3.162
Laredo,24.927
Oklahoma City,21.03
Norfolk,-2.667
San Diego,12.993
Nashville,19.845
Garland,-3.89
Jacksonville,-2.967
Madison,20.085
Los Angeles,1.489
Irvine,21.507
Minneapolis,-1.277
Richmond,2.041
Stockton,27.534
Madison,25.755
San Antonio,-3.801
Raleigh,22.829
El Paso,23.542
Kansas City,25.293
Cleveland,0.059
Fremont,27.882
Sacramento,0.881
Buffalo,8.819
Fort Wayne,4.047
Detroit,27.105
Tucson,29.023
Indianapolis,16.964
Saint Paul,24.258
Fort Worth,15.111
El Paso,24.884
Madison,28.005
Minneapolis,-3.54
Portland,25.753
Pittsburgh,6.004
Colorado Springs,26.749
Aurora,12.078
Tucson,24.707
Omaha,24.33
Richmond,-0.391
Henderson,17.074
Long Beach,-1.598
Atlanta,26.117
St. Louis,29.919
Fresno,22.543
Colorado Springs,17.198
Santa Ana,25.44
Lincoln,14.006
Kansas City,21.423
San Diego,-1.948
Washington,19.518
Fort Wayne,13.545
Bakersfield,11.516
Fresno,0.083
San Jose,20.061
Kansas City,14.589
